dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,3,5,0,10,13,4,0,20,True,100,77,N/A
20,0,5,True,True,280,3,5,0,10,13,5,0,20,True,100,64,N/A
20,0,5,True,True,280,3,5,0,10,13,6,0,20,True,100,78,N/A
20,0,5,True,True,280,3,5,0,10,13,7,0,20,True,100,52,N/A
20,0,5,True,True,280,3,5,0,10,13,8,0,20,True,100,80,N/A
20,0,5,True,True,280,3,5,0,10,13,9,0,20,True,100,59,N/A
20,0,5,True,True,280,3,5,0,10,13,10,0,20,True,100,75,N/A
20,0,5,True,True,280,3,5,0,10,14,3,0,20,True,100,51,N/A
20,0,5,True,True,280,3,5,0,10,14,4,0,20,True,100,85,N/A
20,0,5,True,True,280,3,5,0,10,14,5,0,20,True,100,46,N/A
20,0,5,True,True,280,3,5,0,10,14,6,0,20,True,100,55,N/A
20,0,5,True,True,280,3,5,0,10,14,7,0,20,True,100,73,N/A
20,0,5,True,True,280,3,5,0,10,14,8,0,20,True,100,49,N/A
20,0,5,True,True,280,3,5,0,10,14,9,0,20,True,100,63,N/A
20,0,5,True,True,280,3,5,0,10,14,10,0,20,True,100,68,N/A
20,0,5,True,True,280,3,5,0,10,15,3,0,20,True,100,60,N/A
20,0,5,True,True,280,3,5,0,10,15,4,0,20,True,100,69,N/A
20,0,5,True,True,280,3,5,0,10,15,5,0,20,True,100,66,N/A
20,0,5,True,True,280,3,5,0,10,15,6,0,20,True,100,42,N/A
20,0,5,True,True,280,3,5,0,10,15,7,0,20,True,100,71,N/A
20,0,5,True,True,280,3,5,0,10,15,8,0,20,True,100,62,N/A
20,0,5,True,True,280,3,5,0,10,15,9,0,20,True,100,70,N/A
20,0,5,True,True,280,3,5,0,10,15,10,0,20,True,100,57,N/A
20,0,5,True,True,280,3,6,0,10,7,3,0,20,True,100,61,N/A
20,0,5,True,True,280,3,6,0,10,7,4,0,20,True,100,65,N/A
20,0,5,True,True,280,3,6,0,10,7,5,0,20,True,100,65,N/A
20,0,5,True,True,280,3,6,0,10,7,6,0,20,True,100,58,N/A
20,0,5,True,True,280,3,6,0,10,7,7,0,20,True,100,71,N/A
20,0,5,True,True,280,3,6,0,10,7,8,0,20,True,100,64,N/A
20,0,5,True,True,280,3,6,0,10,7,9,0,20,True,100,61,N/A
20,0,5,True,True,280,3,6,0,10,7,10,0,20,True,100,51,N/A
20,0,5,True,True,280,3,6,0,10,8,3,0,20,True,100,66,N/A
20,0,5,True,True,280,3,6,0,10,8,4,0,20,True,100,50,N/A
20,0,5,True,True,280,3,6,0,10,8,5,0,20,True,100,54,N/A
20,0,5,True,True,280,3,6,0,10,8,6,0,20,True,100,70,N/A
20,0,5,True,True,280,3,6,0,10,8,7,0,20,True,100,64,N/A
20,0,5,True,True,280,3,6,0,10,8,8,0,20,True,100,60,N/A
20,0,5,True,True,280,3,6,0,10,8,9,0,20,True,100,39,N/A
20,0,5,True,True,280,3,6,0,10,8,10,0,20,True,100,57,N/A
20,0,5,True,True,280,3,6,0,10,9,3,0,20,True,100,52,N/A
20,0,5,True,True,280,3,6,0,10,9,4,0,20,True,100,69,N/A
20,0,5,True,True,280,3,6,0,10,9,5,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,9,6,0,20,True,100,67,N/A
20,0,5,True,True,280,3,6,0,10,9,7,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,9,8,0,20,True,100,56,N/A
20,0,5,True,True,280,3,6,0,10,9,9,0,20,True,100,74,N/A
20,0,5,True,True,280,3,6,0,10,9,10,0,20,True,100,73,N/A
20,0,5,True,True,280,3,6,0,10,10,3,0,20,True,100,57,N/A
20,0,5,True,True,280,3,6,0,10,10,4,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,10,5,0,20,True,100,46,N/A
20,0,5,True,True,280,3,6,0,10,10,6,0,20,True,100,51,N/A
20,0,5,True,True,280,3,6,0,10,10,7,0,20,True,100,57,N/A
20,0,5,True,True,280,3,6,0,10,10,8,0,20,True,100,62,N/A
20,0,5,True,True,280,3,6,0,10,10,9,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,10,10,0,20,True,100,52,N/A
20,0,5,True,True,280,3,6,0,10,11,3,0,20,True,100,63,N/A
20,0,5,True,True,280,3,6,0,10,11,4,0,20,True,100,67,N/A
20,0,5,True,True,280,3,6,0,10,11,5,0,20,True,100,62,N/A
20,0,5,True,True,280,3,6,0,10,11,6,0,20,True,100,66,N/A
20,0,5,True,True,280,3,6,0,10,11,7,0,20,True,100,58,N/A
20,0,5,True,True,280,3,6,0,10,11,8,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,11,9,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,11,10,0,20,True,100,51,N/A
20,0,5,True,True,280,3,6,0,10,12,3,0,20,True,100,56,N/A
20,0,5,True,True,280,3,6,0,10,12,4,0,20,True,100,58,N/A
20,0,5,True,True,280,3,6,0,10,12,5,0,20,True,100,68,N/A
20,0,5,True,True,280,3,6,0,10,12,6,0,20,True,100,63,N/A
20,0,5,True,True,280,3,6,0,10,12,7,0,20,True,100,60,N/A
20,0,5,True,True,280,3,6,0,10,12,8,0,20,True,100,49,N/A
20,0,5,True,True,280,3,6,0,10,12,9,0,20,True,100,55,N/A
20,0,5,True,True,280,3,6,0,10,12,10,0,20,True,100,63,N/A
20,0,5,True,True,280,3,6,0,10,13,3,0,20,True,100,53,N/A
20,0,5,True,True,280,3,6,0,10,13,4,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,13,5,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,13,6,0,20,True,100,50,N/A
20,0,5,True,True,280,3,6,0,10,13,7,0,20,True,100,42,N/A
20,0,5,True,True,280,3,6,0,10,13,8,0,20,True,100,59,N/A
20,0,5,True,True,280,3,6,0,10,13,9,0,20,True,100,54,N/A
20,0,5,True,True,280,3,6,0,10,13,10,0,20,True,100,41,N/A
20,0,5,True,True,280,3,6,0,10,14,3,0,20,True,100,75,N/A
20,0,5,True,True,280,3,6,0,10,14,4,0,20,True,100,64,N/A
20,0,5,True,True,280,3,6,0,10,14,5,0,20,True,100,70,N/A
20,0,5,True,True,280,3,6,0,10,14,6,0,20,True,100,63,N/A
20,0,5,True,True,280,3,6,0,10,14,7,0,20,True,100,58,N/A
20,0,5,True,True,280,3,6,0,10,14,8,0,20,True,100,62,N/A
20,0,5,True,True,280,3,6,0,10,14,9,0,20,True,100,48,N/A
20,0,5,True,True,280,3,6,0,10,14,10,0,20,True,100,49,60
20,0,5,True,True,280,3,6,0,10,15,3,0,20,True,100,63,N/A
20,0,5,True,True,280,3,6,0,10,15,4,0,20,True,100,54,N/A
20,0,5,True,True,280,3,6,0,10,15,5,0,20,True,100,57,N/A
20,0,5,True,True,280,3,6,0,10,15,6,0,20,True,100,65,N/A
20,0,5,True,True,280,3,6,0,10,15,7,0,20,True,100,42,N/A
20,0,5,True,True,280,3,6,0,10,15,8,0,20,True,100,73,N/A
20,0,5,True,True,280,3,6,0,10,15,9,0,20,True,100,62,N/A
20,0,5,True,True,280,3,6,0,10,15,10,0,20,True,100,57,N/A
20,0,5,True,True,280,3,7,0,10,7,3,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,7,4,0,20,True,100,64,N/A
20,0,5,True,True,280,3,7,0,10,7,5,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,7,6,0,20,True,100,55,N/A
20,0,5,True,True,280,3,7,0,10,7,7,0,20,True,100,58,N/A
20,0,5,True,True,280,3,7,0,10,7,8,0,20,True,100,77,N/A
20,0,5,True,True,280,3,7,0,10,7,9,0,20,True,100,69,N/A
20,0,5,True,True,280,3,7,0,10,7,10,0,20,True,100,65,N/A
20,0,5,True,True,280,3,7,0,10,8,3,0,20,True,100,69,N/A
20,0,5,True,True,280,3,7,0,10,8,4,0,20,True,100,67,N/A
20,0,5,True,True,280,3,7,0,10,8,5,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,8,6,0,20,True,100,45,N/A
20,0,5,True,True,280,3,7,0,10,8,7,0,20,True,100,70,N/A
20,0,5,True,True,280,3,7,0,10,8,8,0,20,True,100,40,N/A
20,0,5,True,True,280,3,7,0,10,8,9,0,20,True,100,62,N/A
20,0,5,True,True,280,3,7,0,10,8,10,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,9,3,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,9,4,0,20,True,100,71,N/A
20,0,5,True,True,280,3,7,0,10,9,5,0,20,True,100,56,N/A
20,0,5,True,True,280,3,7,0,10,9,6,0,20,True,100,50,N/A
20,0,5,True,True,280,3,7,0,10,9,7,0,20,True,100,50,N/A
20,0,5,True,True,280,3,7,0,10,9,8,0,20,True,100,85,N/A
20,0,5,True,True,280,3,7,0,10,9,9,0,20,True,100,59,N/A
20,0,5,True,True,280,3,7,0,10,9,10,0,20,True,100,40,N/A
20,0,5,True,True,280,3,7,0,10,10,3,0,20,True,100,52,N/A
20,0,5,True,True,280,3,7,0,10,10,4,0,20,True,100,66,N/A
20,0,5,True,True,280,3,7,0,10,10,5,0,20,True,100,62,N/A
20,0,5,True,True,280,3,7,0,10,10,6,0,20,True,100,58,N/A
20,0,5,True,True,280,3,7,0,10,10,7,0,20,True,100,51,N/A
20,0,5,True,True,280,3,7,0,10,10,8,0,20,True,100,57,N/A
20,0,5,True,True,280,3,7,0,10,10,9,0,20,True,100,58,N/A
20,0,5,True,True,280,3,7,0,10,10,10,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,11,3,0,20,True,100,50,N/A
20,0,5,True,True,280,3,7,0,10,11,4,0,20,True,100,68,N/A
20,0,5,True,True,280,3,7,0,10,11,5,0,20,True,100,67,N/A
20,0,5,True,True,280,3,7,0,10,11,6,0,20,True,100,45,N/A
20,0,5,True,True,280,3,7,0,10,11,7,0,20,True,100,60,N/A
20,0,5,True,True,280,3,7,0,10,11,8,0,20,True,100,57,N/A
20,0,5,True,True,280,3,7,0,10,11,9,0,20,True,100,68,N/A
20,0,5,True,True,280,3,7,0,10,11,10,0,20,True,100,68,N/A
20,0,5,True,True,280,3,7,0,10,12,3,0,20,True,100,52,N/A
20,0,5,True,True,280,3,7,0,10,12,4,0,20,True,100,54,N/A
20,0,5,True,True,280,3,7,0,10,12,5,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,12,6,0,20,True,100,64,N/A
20,0,5,True,True,280,3,7,0,10,12,7,0,20,True,100,58,N/A
20,0,5,True,True,280,3,7,0,10,12,8,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,12,9,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,12,10,0,20,True,100,63,N/A
20,0,5,True,True,280,3,7,0,10,13,3,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,13,4,0,20,True,100,53,N/A
20,0,5,True,True,280,3,7,0,10,13,5,0,20,True,100,63,N/A
20,0,5,True,True,280,3,7,0,10,13,6,0,20,True,100,70,N/A
20,0,5,True,True,280,3,7,0,10,13,7,0,20,True,100,70,N/A
20,0,5,True,True,280,3,7,0,10,13,8,0,20,True,100,61,N/A
20,0,5,True,True,280,3,7,0,10,13,9,0,20,True,100,54,N/A
20,0,5,True,True,280,3,7,0,10,13,10,0,20,True,100,68,N/A
20,0,5,True,True,280,3,7,0,10,14,3,0,20,True,100,27,N/A
20,0,5,True,True,280,3,7,0,10,14,4,0,20,True,100,55,N/A
20,0,5,True,True,280,3,7,0,10,14,5,0,20,True,100,58,N/A
20,0,5,True,True,280,3,7,0,10,14,6,0,20,True,100,50,N/A
20,0,5,True,True,280,3,7,0,10,14,7,0,20,True,100,59,N/A
20,0,5,True,True,280,3,7,0,10,14,8,0,20,True,100,70,N/A
20,0,5,True,True,280,3,7,0,10,14,9,0,20,True,100,63,N/A
20,0,5,True,True,280,3,7,0,10,14,10,0,20,True,100,59,N/A
20,0,5,True,True,280,3,7,0,10,15,3,0,20,True,100,67,N/A
20,0,5,True,True,280,3,7,0,10,15,4,0,20,True,100,68,N/A
20,0,5,True,True,280,3,7,0,10,15,5,0,20,True,100,51,N/A
20,0,5,True,True,280,3,7,0,10,15,6,0,20,True,100,44,N/A
20,0,5,True,True,280,3,7,0,10,15,7,0,20,True,100,64,N/A
20,0,5,True,True,280,3,7,0,10,15,8,0,20,True,100,72,N/A
20,0,5,True,True,280,3,7,0,10,15,9,0,20,True,100,56,N/A
20,0,5,True,True,280,3,7,0,10,15,10,0,20,True,100,66,N/A
20,0,5,True,True,280,4,2,0,10,7,3,0,20,True,100,69,N/A
20,0,5,True,True,280,4,2,0,10,7,4,0,20,True,100,68,N/A
20,0,5,True,True,280,4,2,0,10,7,5,0,20,True,100,70,N/A
20,0,5,True,True,280,4,2,0,10,7,6,0,20,True,100,78,N/A
20,0,5,True,True,280,4,2,0,10,7,7,0,20,True,100,82,N/A
20,0,5,True,True,280,4,2,0,10,7,8,0,20,True,100,65,N/A
20,0,5,True,True,280,4,2,0,10,7,9,0,20,True,100,82,N/A
20,0,5,True,True,280,4,2,0,10,7,10,0,20,True,100,66,N/A
20,0,5,True,True,280,4,2,0,10,8,3,0,20,True,100,75,N/A
20,0,5,True,True,280,4,2,0,10,8,4,0,20,True,100,65,76
20,0,5,True,True,280,4,2,0,10,8,5,0,20,True,100,68,N/A
20,0,5,True,True,280,4,2,0,10,8,6,0,20,True,100,63,N/A
20,0,5,True,True,280,4,2,0,10,8,7,0,20,True,100,77,N/A
20,0,5,True,True,280,4,2,0,10,8,8,0,20,True,100,87,N/A
20,0,5,True,True,280,4,2,0,10,8,9,0,20,True,100,72,N/A
20,0,5,True,True,280,4,2,0,10,8,10,0,20,True,100,72,N/A
20,0,5,True,True,280,4,2,0,10,9,3,0,20,True,100,83,N/A
20,0,5,True,True,280,4,2,0,10,9,4,0,20,True,100,87,93
20,0,5,True,True,280,4,2,0,10,9,5,0,20,True,100,74,N/A
20,0,5,True,True,280,4,2,0,10,9,6,0,20,True,100,91,N/A
20,0,5,True,True,280,4,2,0,10,9,7,0,20,True,100,74,N/A
20,0,5,True,True,280,4,2,0,10,9,8,0,20,True,100,81,73
20,0,5,True,True,280,4,2,0,10,9,9,0,20,True,100,78,N/A
20,0,5,True,True,280,4,2,0,10,9,10,0,20,True,100,56,44
20,0,5,True,True,280,4,2,0,10,10,3,0,20,True,100,84,N/A
20,0,5,True,True,280,4,2,0,10,10,4,0,20,True,100,69,N/A
20,0,5,True,True,280,4,2,0,10,10,5,0,20,True,100,76,75
20,0,5,True,True,280,4,2,0,10,10,6,0,20,True,100,76,68
20,0,5,True,True,280,4,2,0,10,10,7,0,20,True,100,78,82
20,0,5,True,True,280,4,2,0,10,10,8,0,20,True,100,74,65
20,0,5,True,True,280,4,2,0,10,10,9,0,20,True,100,78,77
20,0,5,True,True,280,4,2,0,10,10,10,0,20,True,100,70,85
20,0,5,True,True,280,4,2,0,10,11,3,0,20,True,100,67,69
20,0,5,True,True,280,4,2,0,10,11,4,0,20,True,100,82,N/A
20,0,5,True,True,280,4,2,0,10,11,5,0,20,True,100,64,58
20,0,5,True,True,280,4,2,0,10,11,6,0,20,True,100,75,N/A
20,0,5,True,True,280,4,2,0,10,11,7,0,20,True,100,80,N/A
20,0,5,True,True,280,4,2,0,10,11,8,0,20,True,100,66,N/A
20,0,5,True,True,280,4,2,0,10,11,9,0,20,True,100,82,73
20,0,5,True,True,280,4,2,0,10,11,10,0,20,True,100,73,N/A
20,0,5,True,True,280,4,2,0,10,12,3,0,20,True,100,77,N/A
20,0,5,True,True,280,4,2,0,10,12,4,0,20,True,100,75,80
20,0,5,True,True,280,4,2,0,10,12,5,0,20,True,100,79,N/A
20,0,5,True,True,280,4,2,0,10,12,6,0,20,True,100,73,74
20,0,5,True,True,280,4,2,0,10,12,7,0,20,True,100,79,70
20,0,5,True,True,280,4,2,0,10,12,8,0,20,True,100,66,70
20,0,5,True,True,280,4,2,0,10,12,9,0,20,True,100,72,52
20,0,5,True,True,280,4,2,0,10,12,10,0,20,True,100,64,67
20,0,5,True,True,280,4,2,0,10,13,3,0,20,True,100,58,74
20,0,5,True,True,280,4,2,0,10,13,4,0,20,True,100,81,N/A
20,0,5,True,True,280,4,2,0,10,13,5,0,20,True,100,91,67
20,0,5,True,True,280,4,2,0,10,13,6,0,20,True,100,69,N/A
20,0,5,True,True,280,4,2,0,10,13,7,0,20,True,100,73,N/A
20,0,5,True,True,280,4,2,0,10,13,8,0,20,True,100,63,75
20,0,5,True,True,280,4,2,0,10,13,9,0,20,True,100,83,75
20,0,5,True,True,280,4,2,0,10,13,10,0,20,True,100,74,68
20,0,5,True,True,280,4,2,0,10,14,3,0,20,True,100,76,66
20,0,5,True,True,280,4,2,0,10,14,4,0,20,True,100,62,47
20,0,5,True,True,280,4,2,0,10,14,5,0,20,True,100,70,75
20,0,5,True,True,280,4,2,0,10,14,6,0,20,True,100,65,66
20,0,5,True,True,280,4,2,0,10,14,7,0,20,True,100,68,78
20,0,5,True,True,280,4,2,0,10,14,8,0,20,True,100,60,68
20,0,5,True,True,280,4,2,0,10,14,9,0,20,True,100,78,N/A
20,0,5,True,True,280,4,2,0,10,14,10,0,20,True,100,77,99
20,0,5,True,True,280,4,2,0,10,15,3,0,20,True,100,55,71
20,0,5,True,True,280,4,2,0,10,15,4,0,20,True,100,71,42
20,0,5,True,True,280,4,2,0,10,15,5,0,20,True,100,84,90
20,0,5,True,True,280,4,2,0,10,15,6,0,20,True,100,57,73
20,0,5,True,True,280,4,2,0,10,15,7,0,20,True,100,73,87
20,0,5,True,True,280,4,2,0,10,15,8,0,20,True,100,77,66
20,0,5,True,True,280,4,2,0,10,15,9,0,20,True,100,63,59
20,0,5,True,True,280,4,2,0,10,15,10,0,20,True,100,87,69
20,0,5,True,True,280,4,3,0,10,7,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,3,0,10,7,4,0,20,True,100,80,N/A
20,0,5,True,True,280,4,3,0,10,7,5,0,20,True,100,77,N/A
20,0,5,True,True,280,4,3,0,10,7,6,0,20,True,100,77,N/A
20,0,5,True,True,280,4,3,0,10,7,7,0,20,True,100,93,N/A
20,0,5,True,True,280,4,3,0,10,7,8,0,20,True,100,96,N/A
20,0,5,True,True,280,4,3,0,10,7,9,0,20,True,100,80,N/A
20,0,5,True,True,280,4,3,0,10,7,10,0,20,True,100,71,N/A
20,0,5,True,True,280,4,3,0,10,8,3,0,20,True,100,80,N/A
20,0,5,True,True,280,4,3,0,10,8,4,0,20,True,100,62,N/A
20,0,5,True,True,280,4,3,0,10,8,5,0,20,True,100,81,N/A
20,0,5,True,True,280,4,3,0,10,8,6,0,20,True,100,90,N/A
20,0,5,True,True,280,4,3,0,10,8,7,0,20,True,100,72,N/A
20,0,5,True,True,280,4,3,0,10,8,8,0,20,True,100,89,N/A
20,0,5,True,True,280,4,3,0,10,8,9,0,20,True,100,80,N/A
20,0,5,True,True,280,4,3,0,10,8,10,0,20,True,100,93,N/A
20,0,5,True,True,280,4,3,0,10,9,3,0,20,True,100,84,N/A
20,0,5,True,True,280,4,3,0,10,9,4,0,20,True,100,84,88
20,0,5,True,True,280,4,3,0,10,9,5,0,20,True,100,72,99
20,0,5,True,True,280,4,3,0,10,9,6,0,20,True,100,79,N/A
20,0,5,True,True,280,4,3,0,10,9,7,0,20,True,100,85,67
20,0,5,True,True,280,4,3,0,10,9,8,0,20,True,100,62,80
20,0,5,True,True,280,4,3,0,10,9,9,0,20,True,100,72,N/A
20,0,5,True,True,280,4,3,0,10,9,10,0,20,True,100,79,N/A
20,0,5,True,True,280,4,3,0,10,10,3,0,20,True,100,59,78
20,0,5,True,True,280,4,3,0,10,10,4,0,20,True,100,74,N/A
20,0,5,True,True,280,4,3,0,10,10,5,0,20,True,100,87,N/A
20,0,5,True,True,280,4,3,0,10,10,6,0,20,True,100,78,85
20,0,5,True,True,280,4,3,0,10,10,7,0,20,True,100,71,N/A
20,0,5,True,True,280,4,3,0,10,10,8,0,20,True,100,61,N/A
20,0,5,True,True,280,4,3,0,10,10,9,0,20,True,100,82,N/A
20,0,5,True,True,280,4,3,0,10,10,10,0,20,True,100,62,N/A
20,0,5,True,True,280,4,3,0,10,11,3,0,20,True,100,85,78
20,0,5,True,True,280,4,3,0,10,11,4,0,20,True,100,94,76
20,0,5,True,True,280,4,3,0,10,11,5,0,20,True,100,74,84
20,0,5,True,True,280,4,3,0,10,11,6,0,20,True,100,82,N/A
20,0,5,True,True,280,4,3,0,10,11,7,0,20,True,100,71,97
20,0,5,True,True,280,4,3,0,10,11,8,0,20,True,100,72,80
20,0,5,True,True,280,4,3,0,10,11,9,0,20,True,100,57,90
20,0,5,True,True,280,4,3,0,10,11,10,0,20,True,100,64,67
20,0,5,True,True,280,4,3,0,10,12,3,0,20,True,100,79,N/A
20,0,5,True,True,280,4,3,0,10,12,4,0,20,True,100,69,75
20,0,5,True,True,280,4,3,0,10,12,5,0,20,True,100,61,49
20,0,5,True,True,280,4,3,0,10,12,6,0,20,True,100,87,78
20,0,5,True,True,280,4,3,0,10,12,7,0,20,True,100,72,78
20,0,5,True,True,280,4,3,0,10,12,8,0,20,True,100,73,79
20,0,5,True,True,280,4,3,0,10,12,9,0,20,True,100,79,N/A
20,0,5,True,True,280,4,3,0,10,12,10,0,20,True,100,66,N/A
20,0,5,True,True,280,4,3,0,10,13,3,0,20,True,100,95,67
20,0,5,True,True,280,4,3,0,10,13,4,0,20,True,100,75,N/A
20,0,5,True,True,280,4,3,0,10,13,5,0,20,True,100,79,84
20,0,5,True,True,280,4,3,0,10,13,6,0,20,True,100,67,N/A
20,0,5,True,True,280,4,3,0,10,13,7,0,20,True,100,67,81
20,0,5,True,True,280,4,3,0,10,13,8,0,20,True,100,74,38
20,0,5,True,True,280,4,3,0,10,13,9,0,20,True,100,65,N/A
20,0,5,True,True,280,4,3,0,10,13,10,0,20,True,100,81,N/A
20,0,5,True,True,280,4,3,0,10,14,3,0,20,True,100,84,70
20,0,5,True,True,280,4,3,0,10,14,4,0,20,True,100,74,85
20,0,5,True,True,280,4,3,0,10,14,5,0,20,True,100,81,80
20,0,5,True,True,280,4,3,0,10,14,6,0,20,True,100,66,N/A
20,0,5,True,True,280,4,3,0,10,14,7,0,20,True,100,70,73
20,0,5,True,True,280,4,3,0,10,14,8,0,20,True,100,64,72
20,0,5,True,True,280,4,3,0,10,14,9,0,20,True,100,89,89
20,0,5,True,True,280,4,3,0,10,14,10,0,20,True,100,73,28
20,0,5,True,True,280,4,3,0,10,15,3,0,20,True,100,86,83
20,0,5,True,True,280,4,3,0,10,15,4,0,20,True,100,73,55
20,0,5,True,True,280,4,3,0,10,15,5,0,20,True,100,77,78
20,0,5,True,True,280,4,3,0,10,15,6,0,20,True,100,75,71
20,0,5,True,True,280,4,3,0,10,15,7,0,20,True,100,68,89
20,0,5,True,True,280,4,3,0,10,15,8,0,20,True,100,66,72
20,0,5,True,True,280,4,3,0,10,15,9,0,20,True,100,58,72
20,0,5,True,True,280,4,3,0,10,15,10,0,20,True,100,74,68
20,0,5,True,True,280,4,4,0,10,7,3,0,20,True,100,66,N/A
20,0,5,True,True,280,4,4,0,10,7,4,0,20,True,100,71,N/A
20,0,5,True,True,280,4,4,0,10,7,5,0,20,True,100,67,N/A
20,0,5,True,True,280,4,4,0,10,7,6,0,20,True,100,71,N/A
20,0,5,True,True,280,4,4,0,10,7,7,0,20,True,100,76,N/A
20,0,5,True,True,280,4,4,0,10,7,8,0,20,True,100,74,N/A
20,0,5,True,True,280,4,4,0,10,7,9,0,20,True,100,76,N/A
20,0,5,True,True,280,4,4,0,10,7,10,0,20,True,100,75,N/A
20,0,5,True,True,280,4,4,0,10,8,3,0,20,True,100,64,N/A
20,0,5,True,True,280,4,4,0,10,8,4,0,20,True,100,74,N/A
20,0,5,True,True,280,4,4,0,10,8,5,0,20,True,100,79,N/A
20,0,5,True,True,280,4,4,0,10,8,6,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,8,7,0,20,True,100,82,N/A
20,0,5,True,True,280,4,4,0,10,8,8,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,8,9,0,20,True,100,61,N/A
20,0,5,True,True,280,4,4,0,10,8,10,0,20,True,100,78,N/A
20,0,5,True,True,280,4,4,0,10,9,3,0,20,True,100,72,N/A
20,0,5,True,True,280,4,4,0,10,9,4,0,20,True,100,75,N/A
20,0,5,True,True,280,4,4,0,10,9,5,0,20,True,100,72,N/A
20,0,5,True,True,280,4,4,0,10,9,6,0,20,True,100,77,N/A
20,0,5,True,True,280,4,4,0,10,9,7,0,20,True,100,69,N/A
20,0,5,True,True,280,4,4,0,10,9,8,0,20,True,100,76,N/A
20,0,5,True,True,280,4,4,0,10,9,9,0,20,True,100,72,N/A
20,0,5,True,True,280,4,4,0,10,9,10,0,20,True,100,80,N/A
20,0,5,True,True,280,4,4,0,10,10,3,0,20,True,100,67,N/A
20,0,5,True,True,280,4,4,0,10,10,4,0,20,True,100,65,N/A
20,0,5,True,True,280,4,4,0,10,10,5,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,10,6,0,20,True,100,76,N/A
20,0,5,True,True,280,4,4,0,10,10,7,0,20,True,100,70,N/A
20,0,5,True,True,280,4,4,0,10,10,8,0,20,True,100,69,N/A
20,0,5,True,True,280,4,4,0,10,10,9,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,10,10,0,20,True,100,74,97
20,0,5,True,True,280,4,4,0,10,11,3,0,20,True,100,63,N/A
20,0,5,True,True,280,4,4,0,10,11,4,0,20,True,100,74,N/A
20,0,5,True,True,280,4,4,0,10,11,5,0,20,True,100,64,86
20,0,5,True,True,280,4,4,0,10,11,6,0,20,True,100,80,N/A
20,0,5,True,True,280,4,4,0,10,11,7,0,20,True,100,80,N/A
20,0,5,True,True,280,4,4,0,10,11,8,0,20,True,100,58,N/A
20,0,5,True,True,280,4,4,0,10,11,9,0,20,True,100,66,N/A
20,0,5,True,True,280,4,4,0,10,11,10,0,20,True,100,72,N/A
20,0,5,True,True,280,4,4,0,10,12,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,12,4,0,20,True,100,74,N/A
20,0,5,True,True,280,4,4,0,10,12,5,0,20,True,100,58,N/A
20,0,5,True,True,280,4,4,0,10,12,6,0,20,True,100,64,N/A
20,0,5,True,True,280,4,4,0,10,12,7,0,20,True,100,80,N/A
20,0,5,True,True,280,4,4,0,10,12,8,0,20,True,100,84,N/A
20,0,5,True,True,280,4,4,0,10,12,9,0,20,True,100,73,N/A
20,0,5,True,True,280,4,4,0,10,12,10,0,20,True,100,68,N/A
20,0,5,True,True,280,4,4,0,10,13,3,0,20,True,100,85,94
20,0,5,True,True,280,4,4,0,10,13,4,0,20,True,100,65,48
20,0,5,True,True,280,4,4,0,10,13,5,0,20,True,100,72,N/A
20,0,5,True,True,280,4,4,0,10,13,6,0,20,True,100,64,46
20,0,5,True,True,280,4,4,0,10,13,7,0,20,True,100,71,N/A
20,0,5,True,True,280,4,4,0,10,13,8,0,20,True,100,76,N/A
20,0,5,True,True,280,4,4,0,10,13,9,0,20,True,100,75,65
20,0,5,True,True,280,4,4,0,10,13,10,0,20,True,100,76,75
20,0,5,True,True,280,4,4,0,10,14,3,0,20,True,100,73,61
20,0,5,True,True,280,4,4,0,10,14,4,0,20,True,100,70,50
