dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,10,3,0,10,4,4,0,10,True,1000,242,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,4,5,0,10,True,1000,138,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,2,0,10,True,1000,174,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,10,True,1000,268,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,8,3,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,5,0,10,True,1000,149,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,4,0,10,True,1000,204,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,6,3,0,10,True,1000,154,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,6,2,0,10,True,1000,212,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,6,4,0,10,True,1000,213,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,9,3,0,10,True,1000,39,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,6,5,0,10,True,1000,204,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,9,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,7,2,0,10,True,1000,184,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,9,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,7,4,0,10,True,1000,136,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,7,3,0,10,True,1000,139,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,10,4,0,10,True,1000,31,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,7,5,0,10,True,1000,179,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,8,4,0,10,True,1000,188,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,8,5,0,10,True,1000,259,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,9,2,0,10,True,1000,241,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,3,3,0,10,True,1000,165,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,3,4,0,10,True,1000,192,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,3,2,0,10,True,1000,184,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,4,2,0,10,True,1000,161,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,3,5,0,10,True,1000,357,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,10,5,0,10,True,1000,268,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,4,3,0,10,True,1000,299,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,4,4,0,10,True,1000,440,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,4,5,0,10,True,1000,311,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,2,0,10,True,1000,213,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,10,True,1000,265,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,7,4,0,10,True,1000,6,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,4,0,10,True,1000,358,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,5,0,10,True,1000,283,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,6,2,0,10,True,1000,213,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,6,3,0,10,True,1000,173,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,6,4,0,10,True,1000,295,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,6,5,0,10,True,1000,121,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,9,5,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,7,3,0,10,True,1000,201,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,7,5,0,10,True,1000,234,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,7,2,0,10,True,1000,275,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,10,4,0,10,True,1000,47,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,8,2,0,10,True,1000,245,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,8,4,0,10,True,1000,151,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,3,2,0,10,True,1000,108,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,9,2,0,10,True,1000,229,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,8,5,0,10,True,1000,303,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,9,3,0,10,True,1000,190,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,9,4,0,10,True,1000,216,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,4,2,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,3,3,0,10,True,1000,222,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,3,5,0,10,True,1000,302,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,3,4,0,10,True,1000,194,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,4,4,0,10,True,1000,165,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,4,3,0,10,True,1000,223,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,4,5,0,10,True,1000,174,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,2,0,10,True,1000,199,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,10,True,1000,188,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,6,3,0,10,True,1000,140,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,7,3,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,7,2,0,10,True,1000,99,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,4,0,10,True,1000,182,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,6,2,0,10,True,1000,160,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,5,0,10,True,1000,156,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,8,3,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,6,4,0,10,True,1000,180,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,6,5,0,10,True,1000,108,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,8,5,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,7,5,0,10,True,1000,268,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,7,4,0,10,True,1000,151,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,8,2,0,10,True,1000,145,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,9,5,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,8,4,0,10,True,1000,169,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,10,4,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,9,2,0,10,True,1000,197,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,9,3,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,9,4,0,10,True,1000,169,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,10,3,0,10,True,1000,190,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,10,5,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,4,0,10,True,1000,42,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,4,2,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,5,0,10,True,1000,194,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,4,3,0,10,True,1000,167,19,1.0
10,0,5,True,True,True,50,3,2,0,10,3,3,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,2,0,10,True,1000,76,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,4,0,10,True,1000,135,68,1.0
10,0,5,True,True,True,50,3,2,0,10,4,4,0,10,True,1000,128,86,1.0
10,0,5,True,True,True,50,3,2,0,10,4,5,0,10,True,1000,261,88,1.0
10,0,5,True,True,True,50,3,2,0,10,8,2,0,10,True,1000,10,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,8,4,0,10,True,1000,112,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,2,0,10,True,1000,377,61,1.0
10,0,5,True,True,True,50,3,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,3,0,10,True,1000,99,91,1.0
10,0,5,True,True,True,50,3,2,0,10,9,5,0,10,True,1000,103,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,4,0,10,True,1000,31,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,7,3,0,10,True,1000,114,95,1.0
10,0,5,True,True,True,50,3,2,0,10,6,5,0,10,True,1000,251,45,1.0
10,0,5,True,True,True,50,3,2,0,10,7,2,0,10,True,1000,237,87,1.0
10,0,5,True,True,True,50,3,2,0,10,7,4,0,10,True,1000,137,55,1.0
10,0,5,True,True,True,50,3,2,0,10,8,3,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,7,5,0,10,True,1000,386,47,1.0
10,0,5,True,True,True,50,3,2,0,10,9,3,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,9,4,0,10,True,1000,233,76,1.0
10,0,5,True,True,True,50,3,2,0,10,10,3,0,10,True,1000,31,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,4,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,5,0,10,True,1000,108,43,1.0
10,0,5,True,True,True,50,3,3,0,10,3,2,0,10,True,1000,125,94,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,2,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,1000,120,100,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,1000,33,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,2,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,1000,124,42,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,1000,142,53,1.0
10,0,5,True,True,True,50,3,3,0,10,6,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,1000,123,75,1.0
10,0,5,True,True,True,50,3,3,0,10,8,5,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,9,2,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,6,3,0,10,True,1000,130,75,1.0
10,0,5,True,True,True,50,3,3,0,10,6,4,0,10,True,1000,82,33,1.0
10,0,5,True,True,True,50,3,3,0,10,6,5,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,10,2,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,8,3,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,7,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,10,3,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,7,3,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,10,5,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,8,2,0,10,True,1000,35,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,7,4,0,10,True,1000,115,87,1.0
10,0,5,False,True,True,50,3,2,0,10,3,2,0,0,True,1000,48,N/A,1.0
10,0,5,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,52,71,1.0
