dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,500,38,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,500,29,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,500,89,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,500,48,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,500,73,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,500,37,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,500,46,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,500,41,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,3,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,500,46,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,93,90,97,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,500,84,61,98,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,500,43,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,3,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,500,63,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,500,75,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,500,97,54,97,1,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,500,73,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,500,88,78,99,1,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,127,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,500,69,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,500,40,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,500,42,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,500,84,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,93,65,97,1,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,500,35,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,500,15,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,500,70,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,500,55,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,500,43,N/A,1,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,500,54,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,500,94,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,500,99,92,97,1,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,53,N/A,1,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,500,20,N/A,1,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,500,98,39,98,1,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,500,56,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,4,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,500,41,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,500,76,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,500,25,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,64,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,500,75,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,500,84,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,500,40,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,500,48,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,500,71,N/A,1,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,500,46,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,500,110,87,96,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,500,117,91,99,1,1.0
10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,107,70,99,1,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,500,86,53,97,1,1.0
10,0,5,True,True,True,50,5,5,0,10,3,3,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,72,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,49,88,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,71,91,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,3,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,5,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,4,2,0,10,True,500,58,81,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,3,0,10,True,500,62,97,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,4,0,10,True,500,65,32,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,5,0,10,True,500,57,86,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,3,0,10,True,500,62,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,3,0,10,True,500,46,64,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,4,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,5,0,10,True,500,52,46,87,5,1.0
10,0,2,False,True,True,50,3,2,0,10,6,2,0,10,True,500,53,52,94,4,1.0
10,0,2,False,True,True,50,3,2,0,10,9,2,0,10,True,500,55,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,3,0,10,True,500,86,63,94,4,1.0
10,0,2,False,True,True,50,3,2,0,10,9,3,0,10,True,500,26,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,5,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,4,0,10,True,500,60,74,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,9,4,0,10,True,500,88,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,4,0,10,True,500,47,70,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,5,0,10,True,500,70,97,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,10,5,0,10,True,500,80,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,2,0,10,True,500,55,36,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,9,5,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,3,0,10,True,500,54,19,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,8,5,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,4,0,10,True,500,48,62,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,10,3,0,10,True,500,47,83,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,3,2,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,3,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,5,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,4,0,10,True,500,61,79,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,2,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,4,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,3,0,10,True,500,41,61,96,2,1.0
10,0,2,False,True,True,50,3,3,0,10,4,5,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,2,0,10,True,500,54,7,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,2,0,10,True,500,62,N/A,2,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,3,0,10,True,500,67,81,95,2,1.0
10,0,2,False,True,True,50,3,3,0,10,5,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,5,0,10,True,500,53,49,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,6,2,0,10,True,500,73,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,3,0,10,True,500,7,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,3,0,10,True,500,50,82,92,3,1.0
10,0,2,False,True,True,50,3,3,0,10,8,2,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,4,0,10,True,500,58,66,94,2,1.0
10,0,2,False,True,True,50,3,3,0,10,6,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,4,0,10,True,500,55,N/A,2,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,2,0,10,True,500,40,N/A,4,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,3,0,10,True,500,77,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,3,0,10,True,500,43,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,4,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,4,0,10,True,500,37,N/A,4,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,5,0,10,True,500,59,40,97,1,1.0
10,0,2,False,True,True,50,3,3,0,10,8,4,0,10,True,500,39,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,3,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,5,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,2,0,10,True,500,72,77,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,9,5,0,10,True,500,20,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,5,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,2,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,3,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,4,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,2,0,10,True,500,70,95,96,2,1.0
10,0,2,False,True,True,50,3,4,0,10,4,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,2,0,10,True,500,85,N/A,2,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,5,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,3,0,10,True,500,73,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,4,0,10,True,500,75,N/A,6,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,4,0,10,True,500,50,86,95,2,1.0
10,0,2,False,True,True,50,3,4,0,10,8,3,0,10,True,500,43,N/A,2,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,5,0,10,True,500,46,59,98,1,1.0
10,0,2,False,True,True,50,3,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,3,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,2,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,4,0,10,True,500,60,75,96,1,1.0
10,0,2,False,True,True,50,3,4,0,10,7,3,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,2,0,10,True,500,34,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,5,0,10,True,500,76,70,96,2,1.0
10,0,2,False,True,True,50,3,4,0,10,8,5,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,5,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,3,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,4,0,10,True,500,45,84,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,10,4,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,3,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,4,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,5,0,10,True,500,77,52,99,1,1.0
10,0,2,False,True,True,50,3,5,0,10,5,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,3,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,4,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,4,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,2,0,10,True,500,76,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,5,0,10,True,500,81,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,3,0,10,True,500,72,N/A,4,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,5,0,10,True,500,75,N/A,3,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,2,0,10,True,500,23,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,4,0,10,True,500,76,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,3,0,10,True,500,79,68,96,1,1.0
10,0,2,False,True,True,50,3,5,0,10,10,4,0,10,True,500,61,N/A,3,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,5,0,10,True,500,53,N/A,5,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,4,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,3,0,10,True,500,83,N/A,100,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,3,0,10,True,500,48,N/A,2,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,5,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,4,0,10,True,500,47,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,5,0,10,True,500,73,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,2,0,10,True,500,51,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,3,0,10,True,500,68,N/A,2,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,4,0,10,True,500,43,55,97,2,1.0
10,0,2,False,True,True,50,4,2,0,10,4,4,0,10,True,500,33,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,3,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,5,0,10,True,500,33,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,2,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,4,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,5,0,10,True,500,44,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,2,0,10,True,500,40,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,3,0,10,True,500,53,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,4,0,10,True,500,42,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,5,0,10,True,500,59,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,2,0,10,True,500,41,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,4,0,10,True,500,72,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,2,0,10,True,500,55,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,4,0,10,True,500,38,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,5,0,10,True,500,36,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,2,0,10,True,500,86,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,3,0,10,True,500,80,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,4,0,10,True,500,50,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,5,0,10,True,500,45,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,2,0,10,True,500,90,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,3,0,10,True,500,13,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,2,0,10,True,500,46,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,3,0,10,True,500,64,N/A,5,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,4,0,10,True,500,75,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,5,0,10,True,500,77,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,2,0,10,True,500,65,N/A,3,0,1.0
