dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,8,3,0,10,5,5,0,10,True,500,71,60,88,2,1.0
10,0,2,False,True,True,50,8,3,0,10,6,2,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,6,3,0,10,True,500,76,69,87,3,1.0
10,0,2,False,True,True,50,8,3,0,10,6,4,0,10,True,500,57,54,95,2,1.0
10,0,2,False,True,True,50,8,3,0,10,6,5,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,3,0,10,7,3,0,10,True,500,50,47,94,1,1.0
10,0,2,False,True,True,50,8,3,0,10,7,4,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,7,5,0,10,True,500,105,N/A,29,0,1.0
10,0,2,False,True,True,50,8,3,0,10,8,2,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,8,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,8,4,0,10,True,500,68,N/A,2,0,1.0
10,0,2,False,True,True,50,8,3,0,10,8,5,0,10,True,500,91,N/A,2,0,1.0
10,0,2,False,True,True,50,8,3,0,10,9,2,0,10,True,500,66,N/A,2,0,1.0
10,0,2,False,True,True,50,8,3,0,10,9,3,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,9,4,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,9,5,0,10,True,500,75,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,10,2,0,10,True,500,26,N/A,1,0,1.0
10,0,2,False,True,True,50,8,3,0,10,10,3,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,10,4,0,10,True,500,67,N/A,1,0,1.0
10,0,2,False,True,True,50,8,3,0,10,10,5,0,10,True,500,71,N/A,3,0,1.0
10,0,2,False,True,True,50,8,4,0,10,3,2,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,3,3,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,4,2,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,4,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,4,4,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,4,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,5,2,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,5,3,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,5,4,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,5,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,6,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,6,3,0,10,True,500,37,99,88,1,1.0
10,0,2,False,True,True,50,8,4,0,10,6,4,0,10,True,500,69,57,90,1,1.0
10,0,2,False,True,True,50,8,4,0,10,6,5,0,10,True,500,74,76,93,1,1.0
10,0,2,False,True,True,50,8,4,0,10,7,2,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,7,3,0,10,True,500,76,94,79,1,1.0
10,0,2,False,True,True,50,8,4,0,10,7,4,0,10,True,500,97,49,84,1,1.0
10,0,2,False,True,True,50,8,4,0,10,7,5,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,8,2,0,10,True,500,35,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,8,3,0,10,True,500,26,N/A,2,0,1.0
10,0,2,False,True,True,50,8,4,0,10,8,4,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,8,5,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,9,2,0,10,True,500,80,26,85,1,1.0
10,0,2,False,True,True,50,8,4,0,10,9,3,0,10,True,500,85,96,79,1,1.0
10,0,2,False,True,True,50,8,4,0,10,9,4,0,10,True,500,27,N/A,1,0,1.0
10,0,2,False,True,True,50,8,4,0,10,9,5,0,10,True,500,39,N/A,3,0,1.0
10,0,2,False,True,True,50,8,4,0,10,10,2,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,8,4,0,10,10,3,0,10,True,500,28,N/A,1,0,1.0
10,0,2,False,True,True,50,8,4,0,10,10,4,0,10,True,500,79,N/A,1,0,1.0
10,0,2,False,True,True,50,8,4,0,10,10,5,0,10,True,500,64,15,86,1,1.0
10,0,2,False,True,True,50,8,5,0,10,3,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,3,3,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,3,5,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,4,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,4,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,4,4,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,4,5,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,5,2,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,5,3,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,5,4,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,5,5,0,10,True,500,64,49,94,1,1.0
10,0,2,False,True,True,50,8,5,0,10,6,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,6,3,0,10,True,500,66,88,83,1,1.0
10,0,2,False,True,True,50,8,5,0,10,6,4,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,6,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,7,2,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,7,3,0,10,True,500,87,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,7,4,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,7,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,8,2,0,10,True,500,47,N/A,1,0,1.0
10,0,2,False,True,True,50,8,5,0,10,8,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,8,4,0,10,True,500,69,N/A,1,0,1.0
10,0,2,False,True,True,50,8,5,0,10,8,5,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,9,2,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,9,3,0,10,True,500,81,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,9,4,0,10,True,500,60,N/A,3,0,1.0
10,0,2,False,True,True,50,8,5,0,10,9,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,5,0,10,10,3,0,10,True,500,54,N/A,4,0,1.0
10,0,2,False,True,True,50,8,5,0,10,10,4,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,8,5,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,2,0,10,3,2,0,10,True,500,68,67,98,1,1.0
10,0,2,False,True,True,50,9,2,0,10,3,3,0,10,True,500,58,38,99,1,1.0
10,0,2,False,True,True,50,9,2,0,10,3,4,0,10,True,500,61,84,99,1,1.0
10,0,2,False,True,True,50,9,2,0,10,3,5,0,10,True,500,56,96,99,1,1.0
10,0,2,False,True,True,50,9,2,0,10,4,2,0,10,True,500,60,86,95,2,1.0
10,0,2,False,True,True,50,9,2,0,10,4,3,0,10,True,500,38,11,98,1,1.0
10,0,2,False,True,True,50,9,2,0,10,4,4,0,10,True,500,62,65,98,2,1.0
10,0,2,False,True,True,50,9,2,0,10,4,5,0,10,True,500,59,50,98,2,1.0
10,0,2,False,True,True,50,9,2,0,10,5,2,0,10,True,500,71,82,99,1,1.0
10,0,2,False,True,True,50,9,2,0,10,5,3,0,10,True,500,67,42,89,5,1.0
10,0,2,False,True,True,50,9,2,0,10,5,4,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,9,2,0,10,5,5,0,10,True,500,82,51,91,4,1.0
10,0,2,False,True,True,50,9,2,0,10,6,2,0,10,True,500,69,64,93,4,1.0
10,0,2,False,True,True,50,9,2,0,10,6,3,0,10,True,500,65,N/A,2,0,1.0
10,0,2,False,True,True,50,9,2,0,10,6,4,0,10,True,500,71,55,92,6,1.0
10,0,2,False,True,True,50,9,2,0,10,6,5,0,10,True,500,71,37,97,2,1.0
10,0,2,False,True,True,50,9,2,0,10,7,2,0,10,True,500,51,N/A,1,0,1.0
10,0,2,False,True,True,50,9,2,0,10,7,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,9,2,0,10,7,4,0,10,True,500,88,N/A,2,0,1.0
10,0,2,False,True,True,50,9,2,0,10,7,5,0,10,True,500,28,N/A,1,0,1.0
10,0,2,False,True,True,50,9,2,0,10,8,2,0,10,True,500,40,53,96,3,1.0
10,0,2,False,True,True,50,9,2,0,10,8,3,0,10,True,500,41,N/A,2,0,1.0
10,0,2,False,True,True,50,9,2,0,10,8,4,0,10,True,500,61,N/A,1,0,1.0
10,0,2,False,True,True,50,9,2,0,10,8,5,0,10,True,500,53,30,98,1,1.0
10,0,2,False,True,True,50,9,2,0,10,9,2,0,10,True,500,10,N/A,1,0,1.0
10,0,2,False,True,True,50,9,2,0,10,9,3,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,9,2,0,10,9,4,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,9,2,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,2,0,10,10,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,9,2,0,10,10,4,0,10,True,500,66,N/A,2,0,1.0
10,0,2,False,True,True,50,9,2,0,10,10,5,0,10,True,500,69,53,96,2,1.0
10,0,2,False,True,True,50,9,3,0,10,3,2,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,3,3,0,10,True,500,60,66,97,1,1.0
10,0,2,False,True,True,50,9,3,0,10,3,4,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,3,5,0,10,True,500,49,89,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,4,2,0,10,True,500,39,91,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,4,3,0,10,True,500,67,85,95,3,1.0
10,0,2,False,True,True,50,9,3,0,10,4,4,0,10,True,500,54,64,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,4,5,0,10,True,500,57,59,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,5,2,0,10,True,500,80,60,97,2,1.0
10,0,2,False,True,True,50,9,3,0,10,5,3,0,10,True,500,80,75,97,2,1.0
10,0,2,False,True,True,50,9,3,0,10,5,4,0,10,True,500,51,83,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,5,5,0,10,True,500,49,73,96,2,1.0
10,0,2,False,True,True,50,9,3,0,10,6,2,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,6,3,0,10,True,500,78,53,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,6,4,0,10,True,500,59,76,96,3,1.0
10,0,2,False,True,True,50,9,3,0,10,6,5,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,3,0,10,7,3,0,10,True,500,72,N/A,3,0,1.0
10,0,2,False,True,True,50,9,3,0,10,7,4,0,10,True,500,59,36,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,7,5,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,8,2,0,10,True,500,67,78,96,2,1.0
10,0,2,False,True,True,50,9,3,0,10,8,3,0,10,True,500,62,77,99,1,1.0
10,0,2,False,True,True,50,9,3,0,10,8,4,0,10,True,500,55,N/A,2,0,1.0
10,0,2,False,True,True,50,9,3,0,10,8,5,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,9,2,0,10,True,500,34,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,9,3,0,10,True,500,26,N/A,3,0,1.0
10,0,2,False,True,True,50,9,3,0,10,9,4,0,10,True,500,63,50,91,3,1.0
10,0,2,False,True,True,50,9,3,0,10,9,5,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,3,0,10,10,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,9,3,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,4,0,10,3,2,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,3,3,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,3,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,4,2,0,10,True,500,49,75,98,2,1.0
10,0,2,False,True,True,50,9,4,0,10,4,3,0,10,True,500,63,72,97,1,1.0
10,0,2,False,True,True,50,9,4,0,10,4,4,0,10,True,500,61,85,96,2,1.0
10,0,2,False,True,True,50,9,4,0,10,4,5,0,10,True,500,53,62,99,1,1.0
10,0,2,False,True,True,50,9,4,0,10,5,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,5,3,0,10,True,500,65,65,99,1,1.0
10,0,2,False,True,True,50,9,4,0,10,5,4,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,5,5,0,10,True,500,51,55,97,1,1.0
10,0,2,False,True,True,50,9,4,0,10,6,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,6,3,0,10,True,500,39,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,6,4,0,10,True,500,54,78,98,2,1.0
10,0,2,False,True,True,50,9,4,0,10,6,5,0,10,True,500,70,96,98,1,1.0
10,0,2,False,True,True,50,9,4,0,10,7,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,7,3,0,10,True,500,63,71,94,2,1.0
10,0,2,False,True,True,50,9,4,0,10,7,4,0,10,True,500,38,75,98,1,1.0
10,0,2,False,True,True,50,9,4,0,10,7,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,8,2,0,10,True,500,37,N/A,1,0,1.0
10,0,2,False,True,True,50,9,4,0,10,8,3,0,10,True,500,60,60,97,1,1.0
10,0,2,False,True,True,50,9,4,0,10,8,4,0,10,True,500,82,N/A,1,0,1.0
10,0,2,False,True,True,50,9,4,0,10,8,5,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,9,2,0,10,True,500,29,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,9,3,0,10,True,500,50,N/A,4,0,1.0
10,0,2,False,True,True,50,9,4,0,10,9,4,0,10,True,500,4,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,9,5,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,10,2,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,9,4,0,10,10,3,0,10,True,500,75,N/A,3,0,1.0
10,0,2,False,True,True,50,9,4,0,10,10,4,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,9,4,0,10,10,5,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,9,5,0,10,3,2,0,10,True,500,58,63,97,1,1.0
10,0,2,False,True,True,50,9,5,0,10,3,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,3,5,0,10,True,500,39,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,4,2,0,10,True,500,61,65,99,1,1.0
10,0,2,False,True,True,50,9,5,0,10,4,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,4,4,0,10,True,500,55,50,97,1,1.0
10,0,2,False,True,True,50,9,5,0,10,4,5,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,5,2,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,5,3,0,10,True,500,49,88,97,1,1.0
10,0,2,False,True,True,50,9,5,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,5,5,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,6,2,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,6,3,0,10,True,500,89,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,6,4,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,6,5,0,10,True,500,70,53,97,1,1.0
10,0,2,False,True,True,50,9,5,0,10,7,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,7,3,0,10,True,500,31,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,7,4,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,7,5,0,10,True,500,75,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,8,2,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,8,3,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,8,4,0,10,True,500,48,N/A,3,0,1.0
10,0,2,False,True,True,50,9,5,0,10,8,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,9,2,0,10,True,500,63,23,98,1,1.0
10,0,2,False,True,True,50,9,5,0,10,9,3,0,10,True,500,50,N/A,1,0,1.0
10,0,2,False,True,True,50,9,5,0,10,9,4,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,9,5,0,10,True,500,32,N/A,100,0,1.0
10,0,2,False,True,True,50,9,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,9,5,0,10,10,3,0,10,True,500,91,N/A,2,0,1.0
10,0,2,False,True,True,50,9,5,0,10,10,4,0,10,True,500,65,N/A,2,0,1.0
10,0,2,False,True,True,50,9,5,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,2,0,10,3,2,0,10,True,500,62,77,94,3,1.0
10,0,2,False,True,True,50,10,2,0,10,3,3,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,3,4,0,10,True,500,58,73,99,1,1.0
10,0,2,False,True,True,50,10,2,0,10,3,5,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,4,2,0,10,True,500,66,62,91,4,1.0
10,0,2,False,True,True,50,10,2,0,10,4,3,0,10,True,500,85,96,40,3,1.0
10,0,2,False,True,True,50,10,2,0,10,4,4,0,10,True,500,57,80,94,3,1.0
10,0,2,False,True,True,50,10,2,0,10,4,5,0,10,True,500,89,85,88,5,1.0
10,0,2,False,True,True,50,10,2,0,10,5,2,0,10,True,500,52,49,96,3,1.0
10,0,2,False,True,True,50,10,2,0,10,5,3,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,5,4,0,10,True,500,73,64,97,2,1.0
10,0,2,False,True,True,50,10,2,0,10,5,5,0,10,True,500,70,95,99,1,1.0
10,0,2,False,True,True,50,10,2,0,10,6,2,0,10,True,500,48,N/A,1,0,1.0
10,0,2,False,True,True,50,10,2,0,10,6,3,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,6,4,0,10,True,500,66,82,91,4,1.0
10,0,2,False,True,True,50,10,2,0,10,6,5,0,10,True,500,65,59,90,5,1.0
10,0,2,False,True,True,50,10,2,0,10,7,2,0,10,True,500,65,N/A,1,0,1.0
10,0,2,False,True,True,50,10,2,0,10,7,3,0,10,True,500,44,93,98,1,1.0
10,0,2,False,True,True,50,10,2,0,10,7,4,0,10,True,500,50,50,96,2,1.0
10,0,2,False,True,True,50,10,2,0,10,7,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,8,2,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,8,3,0,10,True,500,73,N/A,2,0,1.0
10,0,2,False,True,True,50,10,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,2,0,10,8,5,0,10,True,500,65,56,93,5,1.0
10,0,2,False,True,True,50,10,2,0,10,9,2,0,10,True,500,77,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,9,3,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,2,0,10,9,5,0,10,True,500,14,N/A,100,0,1.0
10,0,2,False,True,True,50,10,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,2,0,10,10,3,0,10,True,500,65,N/A,3,0,1.0
10,0,2,False,True,True,50,10,2,0,10,10,4,0,10,True,500,73,63,87,5,1.0
10,0,2,False,True,True,50,10,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,3,0,10,3,2,0,10,True,500,63,94,98,1,1.0
10,0,2,False,True,True,50,10,3,0,10,3,3,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,3,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,3,5,0,10,True,500,54,74,98,1,1.0
10,0,2,False,True,True,50,10,3,0,10,4,2,0,10,True,500,62,45,98,1,1.0
10,0,2,False,True,True,50,10,3,0,10,4,3,0,10,True,500,68,84,95,2,1.0
10,0,2,False,True,True,50,10,3,0,10,4,4,0,10,True,500,55,29,97,1,1.0
10,0,2,False,True,True,50,10,3,0,10,4,5,0,10,True,500,59,62,94,3,1.0
10,0,2,False,True,True,50,10,3,0,10,5,2,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,5,3,0,10,True,500,57,59,98,2,1.0
10,0,2,False,True,True,50,10,3,0,10,5,4,0,10,True,500,50,79,64,5,1.0
10,0,2,False,True,True,50,10,3,0,10,5,5,0,10,True,500,70,68,99,1,1.0
10,0,2,False,True,True,50,10,3,0,10,6,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,6,3,0,10,True,500,76,57,99,1,1.0
10,0,2,False,True,True,50,10,3,0,10,6,4,0,10,True,500,57,68,95,2,1.0
10,0,2,False,True,True,50,10,3,0,10,6,5,0,10,True,500,47,86,99,1,1.0
10,0,2,False,True,True,50,10,3,0,10,7,2,0,10,True,500,68,19,99,1,1.0
10,0,2,False,True,True,50,10,3,0,10,7,3,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,7,4,0,10,True,500,78,60,94,4,1.0
10,0,2,False,True,True,50,10,3,0,10,7,5,0,10,True,500,98,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,3,0,10,8,3,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,8,4,0,10,True,500,44,N/A,3,0,1.0
10,0,2,False,True,True,50,10,3,0,10,8,5,0,10,True,500,59,N/A,7,0,1.0
10,0,2,False,True,True,50,10,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,3,0,10,9,3,0,10,True,500,51,N/A,2,0,1.0
10,0,2,False,True,True,50,10,3,0,10,9,4,0,10,True,500,49,67,93,2,1.0
10,0,2,False,True,True,50,10,3,0,10,9,5,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,3,0,10,10,3,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,10,3,0,10,10,4,0,10,True,500,29,N/A,1,0,1.0
10,0,2,False,True,True,50,10,3,0,10,10,5,0,10,True,500,67,50,95,3,1.0
10,0,2,False,True,True,50,10,4,0,10,3,2,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,3,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,3,4,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,3,5,0,10,True,500,65,72,94,2,1.0
10,0,2,False,True,True,50,10,4,0,10,4,2,0,10,True,500,51,68,97,1,1.0
10,0,2,False,True,True,50,10,4,0,10,4,3,0,10,True,500,53,66,97,1,1.0
10,0,2,False,True,True,50,10,4,0,10,4,4,0,10,True,500,47,26,96,1,1.0
10,0,2,False,True,True,50,10,4,0,10,4,5,0,10,True,500,61,69,99,1,1.0
10,0,2,False,True,True,50,10,4,0,10,5,2,0,10,True,500,81,86,98,1,1.0
10,0,2,False,True,True,50,10,4,0,10,5,3,0,10,True,500,46,96,98,1,1.0
10,0,2,False,True,True,50,10,4,0,10,5,4,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,5,5,0,10,True,500,66,83,96,2,1.0
10,0,2,False,True,True,50,10,4,0,10,6,2,0,10,True,500,58,52,98,1,1.0
10,0,2,False,True,True,50,10,4,0,10,6,3,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,6,4,0,10,True,500,45,52,93,3,1.0
